,ID,Computer Science,Physics,Mathematics,Statistics,Quantitative Biology,Quantitative Finance
0,20973,1,0,0,1,0,0
1,20974,0,1,0,0,0,0
2,20975,1,0,0,0,0,0
3,20976,0,1,0,0,0,0
4,20977,1,0,0,0,0,0
5,20978,0,0,0,1,0,0
6,20979,0,0,1,1,0,0
7,20980,0,1,0,0,0,0
8,20981,1,0,0,0,0,0
9,20982,0,1,0,0,0,0
10,20983,0,0,0,1,0,0
11,20984,1,0,0,0,0,0
12,20985,0,0,1,0,0,0
13,20986,0,0,0,0,0,0
14,20987,1,0,0,0,0,0
15,20988,1,0,0,0,0,0
16,20989,0,1,0,0,0,0
17,20990,1,0,0,0,0,0
18,20991,1,0,0,0,0,0
19,20992,1,0,0,0,0,0
20,20993,0,0,0,0,0,0
21,20994,0,1,1,0,0,0
22,20995,1,0,0,0,0,0
23,20996,1,0,1,0,0,0
24,20997,0,1,0,0,0,0
25,20998,1,0,0,0,0,0
26,20999,1,0,0,1,1,0
27,21000,0,1,0,0,0,0
28,21001,0,1,0,0,0,0
29,21002,0,0,0,0,1,0
30,21003,1,0,0,0,0,0
31,21004,0,0,1,1,0,0
32,21005,0,1,0,0,0,0
33,21006,1,0,0,0,0,0
34,21007,0,0,1,0,0,0
35,21008,1,0,0,1,0,0
36,21009,0,0,1,0,0,0
37,21010,0,0,0,0,0,0
38,21011,0,0,1,0,0,0
39,21012,0,0,1,0,0,0
40,21013,1,0,1,0,0,0
41,21014,0,0,1,0,0,0
42,21015,1,0,0,1,0,0
43,21016,0,1,0,0,0,0
44,21017,1,0,0,1,0,0
45,21018,0,1,0,0,0,0
46,21019,1,0,0,0,0,0
47,21020,1,0,0,0,0,0
48,21021,1,0,1,0,0,0
49,21022,0,0,0,0,0,1
50,21023,0,1,0,0,0,0
51,21024,0,0,1,0,0,0
52,21025,0,1,0,0,0,0
53,21026,1,1,0,0,0,0
54,21027,0,0,0,1,0,0
55,21028,0,0,1,1,0,0
56,21029,1,0,0,0,0,0
57,21030,0,0,1,0,0,0
58,21031,0,1,0,0,0,0
59,21032,1,0,1,0,0,0
60,21033,0,0,1,0,0,0
61,21034,0,0,1,1,0,0
62,21035,1,0,0,0,0,0
63,21036,0,0,0,1,0,0
64,21037,1,0,1,0,0,0
65,21038,0,0,0,0,0,0
66,21039,1,0,0,0,0,0
67,21040,1,0,1,1,0,0
68,21041,1,0,0,0,0,0
69,21042,0,1,0,0,0,0
70,21043,0,0,0,0,0,0
71,21044,0,0,0,1,0,1
72,21045,0,1,0,0,0,0
73,21046,1,0,0,1,0,0
74,21047,0,0,0,0,0,0
75,21048,1,0,0,0,0,0
76,21049,0,0,1,0,0,0
77,21050,0,0,0,0,1,0
78,21051,1,0,0,0,0,0
79,21052,0,0,1,0,0,0
80,21053,0,0,1,0,0,0
81,21054,0,0,1,0,0,0
82,21055,1,0,0,0,0,0
83,21056,1,0,0,1,0,0
84,21057,1,1,0,0,0,0
85,21058,0,0,1,0,0,0
86,21059,1,0,0,1,0,0
87,21060,0,1,0,0,0,0
88,21061,1,0,0,0,0,0
89,21062,0,0,1,1,0,0
90,21063,0,1,0,0,0,0
91,21064,0,1,0,0,0,0
92,21065,1,0,0,1,0,0
93,21066,0,1,0,0,0,0
94,21067,0,0,1,0,0,0
95,21068,0,0,1,1,0,0
96,21069,0,1,0,0,0,0
97,21070,0,0,1,1,0,0
98,21071,1,1,0,0,0,0
99,21072,1,0,0,0,0,0
100,21073,1,0,0,0,0,0
101,21074,1,0,0,0,0,0
102,21075,0,0,0,1,0,0
103,21076,0,1,0,0,0,0
104,21077,0,1,0,0,0,0
105,21078,0,0,0,1,0,0
106,21079,0,0,0,1,0,0
107,21080,0,1,0,0,0,0
108,21081,1,0,0,1,0,0
109,21082,1,0,0,0,0,0
110,21083,0,0,0,1,0,0
111,21084,0,1,0,0,0,0
112,21085,1,0,1,0,0,0
113,21086,0,1,0,0,0,0
114,21087,1,0,0,0,0,0
115,21088,0,0,0,1,0,1
116,21089,0,0,0,0,0,0
117,21090,0,0,0,1,0,0
118,21091,0,1,0,0,0,0
119,21092,1,1,0,0,0,0
120,21093,0,0,1,0,0,0
121,21094,0,1,0,0,0,0
122,21095,0,0,1,0,0,0
123,21096,1,0,0,0,0,0
124,21097,0,1,0,0,0,0
125,21098,0,0,1,0,0,0
126,21099,0,1,1,0,0,0
127,21100,1,0,0,0,0,0
128,21101,1,0,0,0,0,0
129,21102,0,1,0,0,0,0
130,21103,0,0,1,0,0,0
131,21104,0,1,0,0,0,0
132,21105,1,0,0,0,0,0
133,21106,0,1,0,0,0,0
134,21107,0,0,1,1,0,0
135,21108,1,0,0,0,0,0
136,21109,0,0,0,0,0,0
137,21110,0,0,0,0,0,1
138,21111,0,0,1,0,0,0
139,21112,0,1,0,0,0,0
140,21113,0,0,1,0,0,0
141,21114,1,0,0,0,0,0
142,21115,0,0,1,1,0,0
143,21116,0,0,0,0,0,0
144,21117,0,0,1,0,0,0
145,21118,0,1,0,0,0,0
146,21119,1,0,0,0,0,0
147,21120,1,0,0,1,0,0
148,21121,0,1,0,0,0,0
149,21122,1,0,0,1,0,0
150,21123,0,1,1,0,0,0
151,21124,0,0,0,0,0,0
152,21125,1,0,0,0,0,0
153,21126,1,0,0,1,0,0
154,21127,0,0,1,0,0,0
155,21128,0,1,0,1,0,0
156,21129,1,0,0,0,0,0
157,21130,0,1,0,0,0,0
158,21131,0,0,0,0,0,0
159,21132,0,0,0,1,0,0
160,21133,0,0,0,1,0,0
161,21134,0,1,0,1,0,0
162,21135,1,0,0,0,0,0
163,21136,0,1,0,0,0,0
164,21137,0,1,0,0,0,0
165,21138,0,0,1,1,0,0
166,21139,0,0,1,0,0,0
167,21140,0,0,1,1,0,0
168,21141,1,0,0,1,0,0
169,21142,0,0,0,1,0,0
170,21143,1,0,0,1,0,0
171,21144,1,0,0,0,0,0
172,21145,0,0,0,1,0,0
173,21146,1,0,0,0,0,0
174,21147,1,0,0,0,0,0
175,21148,1,0,0,1,0,0
176,21149,0,0,0,1,0,0
177,21150,0,0,0,0,1,0
178,21151,1,0,0,1,0,0
179,21152,1,0,0,1,0,0
180,21153,1,0,0,0,0,0
181,21154,0,0,1,0,0,0
182,21155,0,1,0,0,0,0
183,21156,0,0,0,1,0,0
184,21157,0,1,0,0,0,0
185,21158,0,0,0,1,0,0
186,21159,1,0,0,1,0,0
187,21160,1,0,0,0,0,0
188,21161,0,1,0,0,0,0
189,21162,0,1,0,0,0,0
190,21163,0,1,0,0,0,0
191,21164,1,0,0,0,0,0
192,21165,0,0,1,0,0,0
193,21166,0,0,1,0,0,0
194,21167,0,0,1,1,0,0
195,21168,1,0,0,1,0,0
196,21169,1,0,0,0,0,0
197,21170,0,0,1,0,0,0
198,21171,0,0,1,0,0,0
199,21172,1,0,0,1,0,0
200,21173,1,0,0,0,0,0
201,21174,0,1,0,0,0,0
202,21175,1,0,1,0,0,0
203,21176,1,0,0,1,0,0
204,21177,0,1,0,0,0,0
205,21178,1,0,0,1,0,0
206,21179,0,1,0,0,0,0
207,21180,0,0,1,0,0,0
208,21181,1,0,1,0,0,0
209,21182,0,0,0,0,0,1
210,21183,0,0,1,0,0,0
211,21184,1,0,0,1,0,0
212,21185,0,0,1,0,0,0
213,21186,0,1,0,0,0,0
214,21187,1,0,0,0,0,0
215,21188,0,1,0,0,0,0
216,21189,1,0,0,1,0,0
217,21190,0,0,1,0,0,0
218,21191,1,0,0,0,0,0
219,21192,1,0,1,0,0,0
220,21193,1,0,0,0,0,0
221,21194,0,0,0,0,0,0
222,21195,1,0,0,1,0,0
223,21196,0,0,0,0,0,0
224,21197,0,1,0,0,0,0
225,21198,0,0,0,0,0,0
226,21199,0,0,1,0,0,0
227,21200,0,0,0,1,0,0
228,21201,0,1,0,0,0,0
229,21202,0,1,0,0,0,0
230,21203,0,0,1,1,0,0
231,21204,1,0,0,0,0,0
232,21205,0,0,0,1,0,0
233,21206,0,0,1,0,0,0
234,21207,0,1,0,0,0,0
235,21208,0,1,0,0,0,0
236,21209,0,1,0,0,0,0
237,21210,0,0,0,0,1,0
238,21211,1,0,0,0,0,0
239,21212,0,1,0,0,0,0
240,21213,0,0,1,0,0,0
